,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
2570,NSE_EQ|INE481G01011,11532.0,ULTRACEMCO,ULTRATECH CEMENT LIMITED,10231.1,,,0.05,1.0,EQUITY,,NSE_EQ
2571,NSE_EQ|INE067901012,13349.0,UMA,UMA CONVERTER LIMITED,27.0,,,0.05,4000.0,EQUITY,,NSE_EQ
2572,NSE_EQ|INE0GIU01018,8845.0,UMAEXPORTS,UMA EXPORTS LIMITED,91.25,,,0.05,1.0,EQUITY,,NSE_EQ
2573,NSE_EQ|INE864B01027,11387.0,UMANGDAIRY,UMANG DAIRIES LIMITED,95.5,,,0.05,1.0,EQUITY,,NSE_EQ
2574,NSE_EQ|INE240C01028,19142.0,UMESLTD,USHA MARTIN EDU & SOL LTD,5.2,,,0.05,1.0,EQUITY,,NSE_EQ
2575,NSE_EQ|INE351A01035,3579.0,UNICHEMLAB,UNICHEM LABORATORIES LTD,553.25,,,0.05,1.0,EQUITY,,NSE_EQ
2576,NSE_EQ|INE961D01019,201.0,UNIDT,UNITED DRILLING TOOLS LTD,247.45,,,0.05,1.0,EQUITY,,NSE_EQ
2577,NSE_EQ|INE037A01022,11293.0,UNIENTER,UNIPHOS ENTERPRISES LTD,150.8,,,0.05,1.0,EQUITY,,NSE_EQ
2578,NSE_EQ|INE0PRF01011,18582.0,UNIHEALTH,UNIHEALTH CONSULTANCY LTD,137.65,,,0.05,1000.0,EQUITY,,NSE_EQ
2579,NSE_EQ|INE481Z01011,7797.0,UNIINFO,UNIINFO TELECOM SERVI LTD,33.6,,,0.05,1.0,EQUITY,,NSE_EQ
2580,NSE_EQ|INE692A01016,10753.0,UNIONBANK,UNION BANK OF INDIA,156.5,,,0.05,1.0,EQUITY,,NSE_EQ
2581,NSE_EQ|INE244O01017,13057.0,UNIPARTS,UNIPARTS INDIA LIMITED,537.0,,,0.05,1.0,EQUITY,,NSE_EQ
2582,NSE_EQ|INE694A01020,8893.0,UNITECH,UNITECH LIMITED,10.55,,,0.05,1.0,EQUITY,,NSE_EQ
2583,NSE_EQ|INE368U01011,7560.0,UNITEDPOLY,UNITED POLYFAB GUJ. LTD.,96.85,,,0.05,1.0,EQUITY,,NSE_EQ
2584,NSE_EQ|INE458F01011,17999.0,UNITEDTEA,UNITED NILGIRI TEA LTD,343.85,,,0.05,1.0,EQUITY,,NSE_EQ
2585,NSE_EQ|INE275F01019,10366.0,UNIVAFOODS,UNIVA FOODS LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2586,NSE_EQ|INE562X01013,18979.0,UNIVASTU,UNIVASTU INDIA LIMITED,213.15,,,0.05,1.0,EQUITY,,NSE_EQ
2587,NSE_EQ|INE279A01012,3607.0,UNIVCABLES,UNIVERSAL CABLES LTD,608.75,,,0.05,1.0,EQUITY,,NSE_EQ
2588,NSE_EQ|INE03V001013,17659.0,UNIVPHOTO,UNIVERSUS IMAGINGS LTD,355.05,,,0.05,1.0,EQUITY,,NSE_EQ
2589,NSE_EQ|INE405E01023,14154.0,UNOMINDA,UNO MINDA LIMITED,845.5,,,0.05,1.0,EQUITY,,NSE_EQ
2590,NSE_EQ|INE628A01036,11287.0,UPL,UPL LIMITED,515.8,,,0.05,1.0,EQUITY,,NSE_EQ
2591,NSE_EQ|INE568Z01015,17081.0,URAVI,URAVI T AND WEDG LAMP LTD,561.65,,,0.05,1.0,EQUITY,,NSE_EQ
2592,NSE_EQ|INE0O0201019,16888.0,URBAN,URBAN ENVIRO WASTE MGMT L,399.0,,,0.05,400.0,EQUITY,,NSE_EQ
2593,NSE_EQ|INE550C01020,20203.0,URJA,URJA GLOBAL LIMITED,21.9,,,0.05,1.0,EQUITY,,NSE_EQ
2594,NSE_EQ|INE0CBM01019,10610.0,USASEEDS,UPSURGE SEEDS OF AGRI LTD,281.0,,,0.05,300.0,EQUITY,,NSE_EQ
2595,NSE_EQ|INE228A01035,8840.0,USHAMART,USHA MARTIN LTD.,355.45,,,0.05,1.0,EQUITY,,NSE_EQ
2596,NSE_EQ|INE0N0Y01013,14871.0,USK,UDAYSHIVAKUMAR INFRA LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
2597,NSE_EQ|INE735W01017,17358.0,UTKARSHBNK,UTKARSH SMALL FIN BANK L,52.75,,,0.05,1.0,EQUITY,,NSE_EQ
2598,NSE_EQ|INE786F01031,13376.0,UTTAMSUGAR,UTTAM SUGAR MILLS LTD.,326.3,,,0.05,1.0,EQUITY,,NSE_EQ
2599,NSE_EQ|INE00F301010,5945.0,UWCSL,ULTRA WIRING CONN SYS LTD,101.65,,,0.05,2000.0,EQUITY,,NSE_EQ
2600,NSE_EQ|DUMMYSAN004,12863.0,V1NSETEST,V1NSETEST,,,,0.05,1.0,EQUITY,,NSE_EQ
2601,NSE_EQ|INE945H01013,14770.0,V2RETAIL,V2 RETAIL LIMITED,494.2,,,0.05,1.0,EQUITY,,NSE_EQ
2602,NSE_EQ|INE694D01016,24196.0,VADILALIND,VADILAL INDUSTRIES LTD,4954.3,,,0.05,1.0,EQUITY,,NSE_EQ
2603,NSE_EQ|INE884A01027,11364.0,VAIBHAVGBL,VAIBHAV GLOBAL LIMITED,371.5,,,0.05,1.0,EQUITY,,NSE_EQ
2604,NSE_EQ|INE972X01014,16589.0,VAISHALI,VAISHALI PHARMA LIMITED,151.55,,,0.05,1.0,EQUITY,,NSE_EQ
2605,NSE_EQ|INE051B01021,13342.0,VAKRANGEE,VAKRANGEE LIMITED,23.8,,,0.05,1.0,EQUITY,,NSE_EQ
2606,NSE_EQ|INE0JWS01017,19218.0,VALIANTLAB,VALIANT LABORATORIES LTD,148.65,,,0.05,1.0,EQUITY,,NSE_EQ
2607,NSE_EQ|INE565V01010,330.0,VALIANTORG,VALIANT ORGANICS LIMITED,402.35,,,0.05,1.0,EQUITY,,NSE_EQ
2608,NSE_EQ|INE116G01013,11220.0,VARDHACRLC,VARDHAMAN ACRYLICS LTD,54.95,,,0.05,1.0,EQUITY,,NSE_EQ
2609,NSE_EQ|INE835A01029,3646.0,VARDMNPOLY,VARDHMAN POLYTEX LTD.,9.95,,,0.05,1.0,EQUITY,,NSE_EQ
2610,NSE_EQ|INE665L01035,3857.0,VARROC,VARROC ENGINEERING LTD.,572.65,,,0.05,1.0,EQUITY,,NSE_EQ
2611,NSE_EQ|INE068Z01016,1274.0,VASA,VASA RETAIL & OVERSEA LTD,,,,0.05,4000.0,EQUITY,,NSE_EQ
2612,NSE_EQ|INE893I01013,18110.0,VASCONEQ,VASCON ENGINEERS LTD,63.8,,,0.05,1.0,EQUITY,,NSE_EQ
2613,NSE_EQ|INE590L01019,25344.0,VASWANI,VASWANI IND LTD,35.05,,,0.05,1.0,EQUITY,,NSE_EQ
2614,NSE_EQ|INE200M01021,18921.0,VBL,VARUN BEVERAGES LIMITED,1498.3,,,0.05,1.0,EQUITY,,NSE_EQ
2615,NSE_EQ|INE098201036,9027.0,VCL,VAXTEX COTFAB LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2616,NSE_EQ|INE205A01025,3063.0,VEDL,VEDANTA LIMITED,460.8,,,0.05,1.0,EQUITY,,NSE_EQ
2617,NSE_EQ|INE0KTW01013,10710.0,VEEKAYEM,VEEKAYEM FASH & APP LTD,239.15,,,0.05,500.0,EQUITY,,NSE_EQ
2618,NSE_EQ|INE0I3H01019,14590.0,VELS,VELS FILM INTERNATIONAL L,61.0,,,0.05,1200.0,EQUITY,,NSE_EQ
2619,NSE_EQ|INE398A01010,3757.0,VENKEYS,VENKY S (INDIA) LIMITED,1836.15,,,0.05,1.0,EQUITY,,NSE_EQ
2620,NSE_EQ|INE0JA001018,9592.0,VENUSPIPES,VENUS PIPES & TUBES LTD,2129.1,,,0.05,1.0,EQUITY,,NSE_EQ
2621,NSE_EQ|INE411B01019,13859.0,VENUSREM,VENUS REMEDIES LIMITED,295.85,,,0.05,1.0,EQUITY,,NSE_EQ
2622,NSE_EQ|INE709Z01015,2666.0,VERA,VERA SYNTHETIC LIMITED,,,,0.05,1500.0,EQUITY,,NSE_EQ
2623,NSE_EQ|INE0IQ001011,8890.0,VERANDA,VERANDA LEARNING SOL LTD,154.6,,,0.05,1.0,EQUITY,,NSE_EQ
2624,NSE_EQ|INE0SRI01019,23778.0,VERITAAS,VERITAAS ADVERTISING LTD,,,,0.05,1200.0,EQUITY,,NSE_EQ
2625,NSE_EQ|INE0NLB01018,14503.0,VERTEXPLUS,VERTEXPLUS TECHNOLOGIES L,127.7,,,0.05,600.0,EQUITY,,NSE_EQ
2626,NSE_EQ|INE188Y01015,18865.0,VERTOZ,VERTOZ ADVERTISING LTD,727.65,,,0.05,1.0,EQUITY,,NSE_EQ
2627,NSE_EQ|INE386A01015,3676.0,VESUVIUS,VESUVIUS INDIA LTD,5303.3,,,0.05,1.0,EQUITY,,NSE_EQ
2628,NSE_EQ|INE918N01018,8652.0,VETO,VETO SWITCHGEAR CABLE LTD,126.25,,,0.05,1.0,EQUITY,,NSE_EQ
2629,NSE_EQ|INE951I01027,15362.0,VGUARD,V-GUARD IND LTD.,368.35,,,0.05,1.0,EQUITY,,NSE_EQ
2630,NSE_EQ|INE701A01023,11892.0,VHL,VARDHMAN HOLDINGS LIMITED,3030.35,,,0.05,1.0,EQUITY,,NSE_EQ
2631,NSE_EQ|INE048C01025,23386.0,VHLTD,VICEROY HOTELS LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2632,NSE_EQ|INE0MO401019,14316.0,VIAZ,VIAZ TYRES LIMITED,52.3,,,0.05,2000.0,EQUITY,,NSE_EQ
2633,NSE_EQ|INE632C01026,13536.0,VIDHIING,VIDHI SPCLTY F INGRDNTS L,463.45,,,0.05,1.0,EQUITY,,NSE_EQ
2634,NSE_EQ|INE043W01024,5585.0,VIJAYA,VIJAYA DIAGNOSTIC CEN LTD,775.55,,,0.05,1.0,EQUITY,,NSE_EQ
2635,NSE_EQ|INE159N01027,17695.0,VIJIFIN,VIJI FINANCE LIMITED,2.95,,,0.05,1.0,EQUITY,,NSE_EQ
2636,NSE_EQ|INE806A01020,25756.0,VIKASECO,VIKAS ECOTECH LIMITED,3.85,,,0.05,1.0,EQUITY,,NSE_EQ
2637,NSE_EQ|INE161L01027,9931.0,VIKASLIFE,VIKAS LIFECARE LIMITED,5.05,,,0.05,1.0,EQUITY,,NSE_EQ
2638,NSE_EQ|INE0L4V01013,16954.0,VILINBIO,VILIN BIO MED LIMITED,19.0,,,0.05,4000.0,EQUITY,,NSE_EQ
2639,NSE_EQ|INE579C01029,13101.0,VIMTALABS,VIMTA LABS LIMITED,496.3,,,0.05,1.0,EQUITY,,NSE_EQ
2640,NSE_EQ|INE410B01037,17364.0,VINATIORGA,VINATI ORGANICS LTD,1810.7,,,0.05,1.0,EQUITY,,NSE_EQ
2641,NSE_EQ|INE707A01012,3694.0,VINDHYATEL,VINDHYA TELELINKS LTD,2246.4,,,0.05,1.0,EQUITY,,NSE_EQ
2642,NSE_EQ|INE505Y01010,3807.0,VINEETLAB,VINEET LABORATORIES LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
2643,NSE_EQ|INE01KI01027,12490.0,VINNY,VINNY OVERSEAS LIMITED,4.2,,,0.05,1.0,EQUITY,,NSE_EQ
2644,NSE_EQ|INE0OSJ01014,17898.0,VINSYS,VINSYS IT SERVICES IND LT,368.75,,,0.05,500.0,EQUITY,,NSE_EQ
2645,NSE_EQ|INE0OLS01010,19206.0,VINYAS,VINYAS INNOVATIVE TECH L,758.95,,,0.05,200.0,EQUITY,,NSE_EQ
2646,NSE_EQ|INE250B01029,16821.0,VINYLINDIA,VINYL CHEMICALS (I) LTD.,358.25,,,0.05,1.0,EQUITY,,NSE_EQ
2647,NSE_EQ|INE450G01024,14843.0,VIPCLOTHNG,VIP CLOTHING LIMITED,35.65,,,0.05,1.0,EQUITY,,NSE_EQ
2648,NSE_EQ|INE054A01027,3703.0,VIPIND,VIP INDUSTRIES LTD,513.9,,,0.05,1.0,EQUITY,,NSE_EQ
2649,NSE_EQ|INE946H01037,8437.0,VIPULLTD,VIPUL LIMITED,40.0,,,0.05,1.0,EQUITY,,NSE_EQ
2650,NSE_EQ|INE539B01017,15295.0,VIRINCHI,VIRINCHI LIMITED,37.85,,,0.05,1.0,EQUITY,,NSE_EQ
2651,NSE_EQ|INE392A01021,4221.0,VISAKAIND,VISAKA INDUSTRIES LIMITED,104.45,,,0.05,1.0,EQUITY,,NSE_EQ
2652,NSE_EQ|INE286H01012,13298.0,VISASTEEL,VISA STEEL LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2653,NSE_EQ|INE270I01022,6908.0,VISHNU,VISHNU CHEMICALS LIMITED,310.3,,,0.05,1.0,EQUITY,,NSE_EQ
2654,NSE_EQ|INE0PQ001012,19300.0,VISHNUINFR,VISHNUSURYA PROJ N INFR L,214.8,,,0.05,500.0,EQUITY,,NSE_EQ
2655,NSE_EQ|INE430N01022,13702.0,VISHWARAJ,VISHWARAJ SUGAR IND LTD,15.85,,,0.05,1.0,EQUITY,,NSE_EQ
2656,NSE_EQ|INE0S2E01016,23370.0,VISHWAS,VISHWAS AGRI SEEDS LTD,85.2,,,0.05,1600.0,EQUITY,,NSE_EQ
2657,NSE_EQ|INE0L4K01016,11920.0,VITAL,VITAL CHEMTECH LIMITED,83.9,,,0.05,1200.0,EQUITY,,NSE_EQ
2658,NSE_EQ|INE0MEG01014,10967.0,VIVIANA,VIVIANA POWER TECH LTD,642.0,,,0.05,500.0,EQUITY,,NSE_EQ
2659,NSE_EQ|INE370E01029,29881.0,VIVIDHA,VISAGAR POLYTEX LTD,1.05,,,0.05,1.0,EQUITY,,NSE_EQ
2660,NSE_EQ|INE0IA701014,7610.0,VIVO,VIVO COLLAB SOLUTIONS LTD,,,,0.05,1600.0,EQUITY,,NSE_EQ
2661,NSE_EQ|INE03HW01020,18021.0,VLEGOV,VL E GOV AND IT SOL LTD,61.15,,,0.05,1.0,EQUITY,,NSE_EQ
2662,NSE_EQ|INE709A01018,3715.0,VLSFINANCE,VLS FINANCE LTD,271.35,,,0.05,1.0,EQUITY,,NSE_EQ
2663,NSE_EQ|INE0GXK01018,3188.0,VMARCIND,V MARC INDIA LIMITED,187.2,,,0.05,1000.0,EQUITY,,NSE_EQ
2664,NSE_EQ|INE665J01013,29284.0,VMART,VMART RETAIL LTD,2270.15,,,0.05,1.0,EQUITY,,NSE_EQ
2665,NSE_EQ|INE540H01012,13577.0,VOLTAMP,VOLTAMP TRANSFORMERS LTD,11965.8,,,0.05,1.0,EQUITY,,NSE_EQ
2666,NSE_EQ|INE226A01021,3718.0,VOLTAS,VOLTAS LTD,1371.55,,,0.05,1.0,EQUITY,,NSE_EQ
2667,NSE_EQ|INE0AE001013,18341.0,VPRPL,VISHNU PRAKASH R PUNGLI L,160.35,,,0.05,1.0,EQUITY,,NSE_EQ
2668,NSE_EQ|INE0QQM01017,23018.0,VR,V R INFRASPACE LIMITED,139.75,,,0.05,1600.0,EQUITY,,NSE_EQ
2669,NSE_EQ|INE366I01010,8696.0,VRLLOG,VRL LOGISTICS LIMITED,579.9,,,0.05,1.0,EQUITY,,NSE_EQ
2670,NSE_EQ|INE551Q01028,20974.0,VSCL,VADIVARHE SPCLTY CHEM LTD,,,,0.05,3000.0,EQUITY,,NSE_EQ
2671,NSE_EQ|INE050M01012,27067.0,VSSL,VARDHMAN SPC STEEL LTD,326.15,,,0.05,1.0,EQUITY,,NSE_EQ
2672,NSE_EQ|INE710A01016,3724.0,VSTIND,VST INDUSTRIES LTD,3989.85,,,0.05,1.0,EQUITY,,NSE_EQ
2673,NSE_EQ|INE0QTF01015,22731.0,VSTL,VIBHOR STEEL TUBES LTD,265.2,,,0.05,1.0,EQUITY,,NSE_EQ
2674,NSE_EQ|INE764D01017,24292.0,VSTTILLERS,VST TILLERS TRACTORS LTD,3364.45,,,0.05,1.0,EQUITY,,NSE_EQ
2675,NSE_EQ|INE825A01020,2073.0,VTL,VARDHMAN TEXTILES LIMITED,441.3,,,0.05,1.0,EQUITY,,NSE_EQ
2676,NSE_EQ|INE956G01038,20188.0,WABAG,VA TECH WABAG LTD,940.15,,,0.05,1.0,EQUITY,,NSE_EQ
2677,NSE_EQ|INE711A01022,3736.0,WALCHANNAG,WALCHANDNAGAR INDUSTRIES,222.1,,,0.05,1.0,EQUITY,,NSE_EQ
2678,NSE_EQ|INE0G2G01015,5013.0,WALPAR,WALPAR NUTRITIONS LIMITED,119.7,,,0.05,1000.0,EQUITY,,NSE_EQ
2679,NSE_EQ|INE107F01022,14063.0,WANBURY,WANBURY LIMITED,147.5,,,0.05,1.0,EQUITY,,NSE_EQ
2680,NSE_EQ|INE658T01017,1923.0,WEALTH,WEALTH FRST PORT. MG. LTD,807.15,,,0.05,1.0,EQUITY,,NSE_EQ
2681,NSE_EQ|INE855C01015,14606.0,WEBELSOLAR,WEBSOL ENERGY SYSTEM LTD,612.3,,,0.05,1.0,EQUITY,,NSE_EQ
2682,NSE_EQ|INE080A01014,3748.0,WEIZMANIND,WEIZMANN LTD,125.15,,,0.05,1.0,EQUITY,,NSE_EQ
2683,NSE_EQ|INE02WG01016,7837.0,WEL,WONDER ELECTRICALS LTD,1030.45,,,0.05,1.0,EQUITY,,NSE_EQ
2684,NSE_EQ|INE191B01025,11821.0,WELCORP,WELSPUN CORP LIMITED,604.9,,,0.05,1.0,EQUITY,,NSE_EQ
2685,NSE_EQ|INE625G01013,11626.0,WELENT,WELSPUN ENTERPRISES LTD.,425.6,,,0.05,1.0,EQUITY,,NSE_EQ
2686,NSE_EQ|INE389K01018,19800.0,WELINV,WELSPUN INV & COMM LTD,743.6,,,0.05,1.0,EQUITY,,NSE_EQ
2687,NSE_EQ|INE192B01031,11253.0,WELSPUNLIV,WELSPUN LIVING LIMITED,143.5,,,0.05,1.0,EQUITY,,NSE_EQ
2688,NSE_EQ|INE274C01019,4235.0,WENDT,WENDT (INDIA) LIMITED,14146.4,,,0.05,1.0,EQUITY,,NSE_EQ
2689,NSE_EQ|INE274F01020,11580.0,WESTLIFE,WESTLIFE FOODWORLD LTD,864.0,,,0.05,1.0,EQUITY,,NSE_EQ
2690,NSE_EQ|INE082W01014,9865.0,WEWIN,WE WIN LIMITED,75.8,,,0.05,1.0,EQUITY,,NSE_EQ
2691,NSE_EQ|INE715A01015,3766.0,WHEELS,WHEELS INDIA LTD,732.4,,,0.05,1.0,EQUITY,,NSE_EQ
2692,NSE_EQ|INE716A01013,18011.0,WHIRLPOOL,WHIRLPOOL OF INDIA LTD,1528.25,,,0.05,1.0,EQUITY,,NSE_EQ
2693,NSE_EQ|INE210A01017,3772.0,WILLAMAGOR,WILLIAMSON MAGOR,36.5,,,0.05,1.0,EQUITY,,NSE_EQ
2694,NSE_EQ|INE0H5O01029,5366.0,WINDLAS,WINDLAS BIOTECH LIMITED,618.2,,,0.05,1.0,EQUITY,,NSE_EQ
2695,NSE_EQ|INE052A01021,24969.0,WINDMACHIN,WINDSOR MACHINES LIMITED,83.45,,,0.05,1.0,EQUITY,,NSE_EQ
2696,NSE_EQ|INE0S3D01016,23717.0,WINSOL,WINSOL ENGINEERS LIMITED,461.95,,,0.05,1600.0,EQUITY,,NSE_EQ
2697,NSE_EQ|INE784B01035,25045.0,WINSOME,WINSOME YARNS LIMITED,3.55,,,0.05,1.0,EQUITY,,NSE_EQ
2698,NSE_EQ|INE215F01023,20481.0,WIPL,THE WESTERN INDIA PLY LTD,175.5,,,0.05,1.0,EQUITY,,NSE_EQ
2699,NSE_EQ|INE075A01022,3787.0,WIPRO,WIPRO LTD,463.65,,,0.05,1.0,EQUITY,,NSE_EQ
2700,NSE_EQ|INE049B01025,7497.0,WOCKPHARMA,WOCKHARDT LIMITED-DEPO,560.65,,,0.05,1.0,EQUITY,,NSE_EQ
2701,NSE_EQ|INE0Q9601016,19627.0,WOMANCART,WOMANCART LIMITED,147.0,,,0.05,1600.0,EQUITY,,NSE_EQ
2702,NSE_EQ|INE066O01014,3002.0,WONDERLA,WONDERLA HOLIDAYS LTD.,854.65,,,0.05,1.0,EQUITY,,NSE_EQ
2703,NSE_EQ|INE196Y01018,22277.0,WORTH,WORTH PERIPHERALS LIMITED,115.15,,,0.05,1.0,EQUITY,,NSE_EQ
2704,NSE_EQ|INE100D01014,14828.0,WSI,W.S.INDUSTRIES (I) LTD.,148.7,,,0.05,1.0,EQUITY,,NSE_EQ
2705,NSE_EQ|INE976A01021,3799.0,WSTCSTPAPR,WEST COAST PAPER MILLS LT,631.75,,,0.05,1.0,EQUITY,,NSE_EQ
2706,NSE_EQ|INE623Y01011,22725.0,WTICAB,WISE TRAVEL INDIA LIMITED,247.7,,,0.05,1000.0,EQUITY,,NSE_EQ
2707,NSE_EQ|INE692G01013,11705.0,XCHANGING,XCHANGING SOLUTIONS LTD,119.1,,,0.05,1.0,EQUITY,,NSE_EQ
2708,NSE_EQ|INE01P501012,8478.0,XELPMOC,XELPMOC DESIGN & TECH LTD,142.85,,,0.05,1.0,EQUITY,,NSE_EQ
2709,NSE_EQ|INE445C01015,11407.0,XPROINDIA,XPRO INDIA LIMITED,997.35,,,0.05,1.0,EQUITY,,NSE_EQ
2710,NSE_EQ|INE126M01010,25003.0,YAARI,YAARI DIGI INT SER LTD,11.45,,,0.05,1.0,EQUITY,,NSE_EQ
2711,NSE_EQ|INE616Z01012,18131.0,YASHO,YASHO INDUSTRIES LIMITED,1844.2,,,0.05,1.0,EQUITY,,NSE_EQ
2712,NSE_EQ|INE0TO601017,23451.0,YASHOPTICS,YASH OPTICS & LENS LTD,92.8,,,0.05,1600.0,EQUITY,,NSE_EQ
2713,NSE_EQ|INE0JO301016,17738.0,YATHARTH,YATHARTH HOSP & TRA C S L,425.15,,,0.05,1.0,EQUITY,,NSE_EQ
2714,NSE_EQ|INE0JR601024,18760.0,YATRA,YATRA ONLINE LIMITED,136.5,,,0.05,1.0,EQUITY,,NSE_EQ
2715,NSE_EQ|INE08S201019,17627.0,YCCL,YASONS CHEMEX CARE LTD,25.75,,,0.05,3000.0,EQUITY,,NSE_EQ
2716,NSE_EQ|INE528G01035,11915.0,YESBANK,YES BANK LIMITED,23.0,,,0.05,1.0,EQUITY,,NSE_EQ
2717,NSE_EQ|INE09FA01019,18040.0,YUDIZ,YUDIZ SOLUTIONS LIMITED,77.0,,,0.05,800.0,EQUITY,,NSE_EQ
2718,NSE_EQ|INE384C01016,5501.0,YUKEN,YUKEN INDIA LIMITED,1208.65,,,0.05,1.0,EQUITY,,NSE_EQ
2719,NSE_EQ|INE07K301024,18608.0,ZAGGLE,ZAGGLE PREPA OCEAN SER L,314.8,,,0.05,1.0,EQUITY,,NSE_EQ
2720,NSE_EQ|INE0PPS01018,17766.0,ZEAL,ZEAL GLOBAL SERVICES LTD,204.0,,,0.05,600.0,EQUITY,,NSE_EQ
2721,NSE_EQ|INE256A01028,3812.0,ZEEL,ZEE ENTERTAINMENT ENT LTD,151.65,,,0.05,1.0,EQUITY,,NSE_EQ
2722,NSE_EQ|INE565L01011,20856.0,ZEELEARN,ZEE LEARN LIMITED,6.35,,,0.05,1.0,EQUITY,,NSE_EQ
2723,NSE_EQ|INE966H01019,14003.0,ZEEMEDIA,ZEE MEDIA CORPORATION LTD,14.15,,,0.05,1.0,EQUITY,,NSE_EQ
2724,NSE_EQ|INE0QWN01013,22803.0,ZENITHDRUG,ZENITH DRUGS LIMITED,67.25,,,0.05,1600.0,EQUITY,,NSE_EQ
2725,NSE_EQ|INE058B01018,4176.0,ZENITHEXPO,ZENITH EXPORTS LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
2726,NSE_EQ|INE318D01020,14562.0,ZENITHSTL,ZENITH STEEL PIP IND LTD,7.4,,,0.05,1.0,EQUITY,,NSE_EQ
2727,NSE_EQ|INE520A01027,1076.0,ZENSARTECH,ZENSAR TECHNOLOGIES  LTD,623.7,,,0.05,1.0,EQUITY,,NSE_EQ
2728,NSE_EQ|INE251B01027,7508.0,ZENTEC,ZEN TECHNOLOGIES LIMITED,975.1,,,0.05,1.0,EQUITY,,NSE_EQ
2729,NSE_EQ|INE342J01019,16915.0,ZFCVINDIA,ZF COM VE CTR SYS IND LTD,13551.25,,,0.05,1.0,EQUITY,,NSE_EQ
2730,NSE_EQ|INE518E01015,12384.0,ZIMLAB,ZIM LABORATORIES LIMITED,107.85,,,0.05,1.0,EQUITY,,NSE_EQ
2731,NSE_EQ|INE761Y01019,7138.0,ZODIAC,ZODIAC ENERGY LIMITED,670.4,,,0.05,1.0,EQUITY,,NSE_EQ
2732,NSE_EQ|INE206B01013,3821.0,ZODIACLOTH,ZODIAC CLOTHING CO. LTD.,113.7,,,0.05,1.0,EQUITY,,NSE_EQ
2733,NSE_EQ|INE758T01015,5097.0,ZOMATO,ZOMATO LIMITED,182.9,,,0.05,1.0,EQUITY,,NSE_EQ
2734,NSE_EQ|INE358U01012,11394.0,ZOTA,ZOTA HEALTH CARE LIMITED,467.3,,,0.05,1.0,EQUITY,,NSE_EQ
2735,NSE_EQ|INE840M01016,29050.0,ZUARI,ZUARI AGRO CHEMICALS LTD,174.65,,,0.05,1.0,EQUITY,,NSE_EQ
2736,NSE_EQ|INE217A01012,3827.0,ZUARIIND,ZUARI INDUSTRIES LIMITED,318.15,,,0.05,1.0,EQUITY,,NSE_EQ
2737,NSE_EQ|INE010B01027,7929.0,ZYDUSLIFE,ZYDUS LIFESCIENCES LTD,1076.0,,,0.05,1.0,EQUITY,,NSE_EQ
2738,NSE_EQ|INE768C01010,17635.0,ZYDUSWELL,ZYDUS WELLNESS LIMITED,1714.45,,,0.05,1.0,EQUITY,,NSE_EQ
52783,MCX_INDEX|MCXBULLDEX,,,MCXBULLDEX,15632.41,,,,,INDEX,,MCX_INDEX
59902,BSE_INDEX|INDSTR,41.0,,INDSTR,12929.81,,,,,INDEX,,BSE_INDEX
59903,BSE_INDEX|ALLCAP,36.0,,ALLCAP,9359.5,,,,,INDEX,,BSE_INDEX
59904,BSE_INDEX|SMLCAP,31.0,,SMLCAP,45450.47,,,,,INDEX,,BSE_INDEX
59905,BSE_INDEX|BSEFMC,32.0,,BSEFMC,19023.16,,,,,INDEX,,BSE_INDEX
59906,BSE_INDEX|REALTY,21.0,,REALTY,7336.58,,,,,INDEX,,BSE_INDEX
59907,BSE_INDEX|SMEIPO,27.0,,SMEIPO,61980.65,,,,,INDEX,,BSE_INDEX
59908,BSE_INDEX|LRGCAP,42.0,,LRGCAP,8608.87,,,,,INDEX,,BSE_INDEX
59909,BSE_INDEX|BSE500,4.0,,BSE500,32097.36,,,,,INDEX,,BSE_INDEX
59910,BSE_INDEX|FINSER,40.0,,FINSER,10365.13,,,,,INDEX,,BSE_INDEX
59911,BSE_INDEX|AUTO,13.0,,AUTO,48941.96,,,,,INDEX,,BSE_INDEX
59912,BSE_INDEX|BSECD,8.0,,BSECD,51977.55,,,,,INDEX,,BSE_INDEX
59913,BSE_INDEX|MFG,35.0,,MFG,979.57,,,,,INDEX,,BSE_INDEX
59914,BSE_INDEX|OILGAS,15.0,,OILGAS,28281.36,,,,,INDEX,,BSE_INDEX
59915,BSE_INDEX|UTILS,46.0,,UTILS,5699.77,,,,,INDEX,,BSE_INDEX
59916,BSE_INDEX|GREENX,25.0,,GREENX,6483.22,,,,,INDEX,,BSE_INDEX
59917,BSE_INDEX|MIDSEL,43.0,,MIDSEL,14247.09,,,,,INDEX,,BSE_INDEX
59918,BSE_INDEX|BSEHC,33.0,,BSEHC,34575.56,,,,,INDEX,,BSE_INDEX
59919,BSE_INDEX|ENERGY,39.0,,ENERGY,12154.9,,,,,INDEX,,BSE_INDEX
